gesture,attempt,success,obvious_false_triggers,notes
point_hover,1,,,
point_hover,2,,,
point_hover,3,,,
point_hover,4,,,
point_hover,5,,,
point_hover,6,,,
point_hover,7,,,
point_hover,8,,,
point_hover,9,,,
point_hover,10,,,
pinch_grab_move,1,,,
pinch_grab_move,2,,,
pinch_grab_move,3,,,
pinch_grab_move,4,,,
pinch_grab_move,5,,,
pinch_grab_move,6,,,
pinch_grab_move,7,,,
pinch_grab_move,8,,,
pinch_grab_move,9,,,
pinch_grab_move,10,,,
model_rotation,1,,,
model_rotation,2,,,
model_rotation,3,,,
model_rotation,4,,,
model_rotation,5,,,
model_rotation,6,,,
model_rotation,7,,,
model_rotation,8,,,
model_rotation,9,,,
model_rotation,10,,,
two_hand_explode_close,1,,,
two_hand_explode_close,2,,,
two_hand_explode_close,3,,,
two_hand_explode_close,4,,,
two_hand_explode_close,5,,,
two_hand_explode_close,6,,,
two_hand_explode_close,7,,,
two_hand_explode_close,8,,,
two_hand_explode_close,9,,,
two_hand_explode_close,10,,,
open_palm_reset,1,,,
open_palm_reset,2,,,
open_palm_reset,3,,,
open_palm_reset,4,,,
open_palm_reset,5,,,
open_palm_reset,6,,,
open_palm_reset,7,,,
open_palm_reset,8,,,
open_palm_reset,9,,,
open_palm_reset,10,,,
