gesture,attempt,success,notes
point_select,1,,
point_select,2,,
point_select,3,,
point_select,4,,
point_select,5,,
point_select,6,,
point_select,7,,
point_select,8,,
point_select,9,,
point_select,10,,
pinch_grab,1,,
pinch_grab,2,,
pinch_grab,3,,
pinch_grab,4,,
pinch_grab,5,,
pinch_grab,6,,
pinch_grab,7,,
pinch_grab,8,,
pinch_grab,9,,
pinch_grab,10,,
pinch_move,1,,
pinch_move,2,,
pinch_move,3,,
pinch_move,4,,
pinch_move,5,,
pinch_move,6,,
pinch_move,7,,
pinch_move,8,,
pinch_move,9,,
pinch_move,10,,
model_rotation,1,,
model_rotation,2,,
model_rotation,3,,
model_rotation,4,,
model_rotation,5,,
model_rotation,6,,
model_rotation,7,,
model_rotation,8,,
model_rotation,9,,
model_rotation,10,,
component_rotation,1,,
component_rotation,2,,
component_rotation,3,,
component_rotation,4,,
component_rotation,5,,
component_rotation,6,,
component_rotation,7,,
component_rotation,8,,
component_rotation,9,,
component_rotation,10,,
explode,1,,
explode,2,,
explode,3,,
explode,4,,
explode,5,,
explode,6,,
explode,7,,
explode,8,,
explode,9,,
explode,10,,
reduce_reassemble,1,,
reduce_reassemble,2,,
reduce_reassemble,3,,
reduce_reassemble,4,,
reduce_reassemble,5,,
reduce_reassemble,6,,
reduce_reassemble,7,,
reduce_reassemble,8,,
reduce_reassemble,9,,
reduce_reassemble,10,,
isolate,1,,
isolate,2,,
isolate,3,,
isolate,4,,
isolate,5,,
isolate,6,,
isolate,7,,
isolate,8,,
isolate,9,,
isolate,10,,
reset,1,,
reset,2,,
reset,3,,
reset,4,,
reset,5,,
reset,6,,
reset,7,,
reset,8,,
reset,9,,
reset,10,,
